series_name,timestamp,state,value,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,lag_15,lag_16,lag_17,lag_18,lag_19,lag_20,lag_21,lag_22,lag_23,lag_24,lag_25,lag_26,lag_27,lag_28,lag_29,lag_30
T1,2015-02-28 18:30:00+00:00,NSW,7030.914662,7108.301362,7292.753442,7383.217582,7389.28684,7314.503238,7255.03182,7141.66667,7037.31074,6867.1943,6772.914736,6660.939812,6570.470972,6508.676636,6436.857104,6383.30735,6411.892178,6411.914048,6355.001164,6352.58601,6282.618042,6222.992676,5959.459872,5699.044018,5386.108114,5067.378178,4810.356626,4674.514674,4493.683134,4397.170912,4333.986724
T1,2015-02-28 19:00:00+00:00,NSW,7005.604882,7030.914662,7108.301362,7292.753442,7383.217582,7389.28684,7314.503238,7255.03182,7141.66667,7037.31074,6867.1943,6772.914736,6660.939812,6570.470972,6508.676636,6436.857104,6383.30735,6411.892178,6411.914048,6355.001164,6352.58601,6282.618042,6222.992676,5959.459872,5699.044018,5386.108114,5067.378178,4810.356626,4674.514674,4493.683134,4397.170912
T1,2015-02-28 19:30:00+00:00,NSW,6833.388248,7005.604882,7030.914662,7108.301362,7292.753442,7383.217582,7389.28684,7314.503238,7255.03182,7141.66667,7037.31074,6867.1943,6772.914736,6660.939812,6570.470972,6508.676636,6436.857104,6383.30735,6411.892178,6411.914048,6355.001164,6352.58601,6282.618042,6222.992676,5959.459872,5699.044018,5386.108114,5067.378178,4810.356626,4674.514674,4493.683134
T1,2015-02-28 20:00:00+00:00,NSW,6605.688936,6833.388248,7005.604882,7030.914662,7108.301362,7292.753442,7383.217582,7389.28684,7314.503238,7255.03182,7141.66667,7037.31074,6867.1943,6772.914736,6660.939812,6570.470972,6508.676636,6436.857104,6383.30735,6411.892178,6411.914048,6355.001164,6352.58601,6282.618042,6222.992676,5959.459872,5699.044018,5386.108114,5067.378178,4810.356626,4674.514674
T1,2015-02-28 20:30:00+00:00,NSW,6383.644566,6605.688936,6833.388248,7005.604882,7030.914662,7108.301362,7292.753442,7383.217582,7389.28684,7314.503238,7255.03182,7141.66667,7037.31074,6867.1943,6772.914736,6660.939812,6570.470972,6508.676636,6436.857104,6383.30735,6411.892178,6411.914048,6355.001164,6352.58601,6282.618042,6222.992676,5959.459872,5699.044018,5386.108114,5067.378178,4810.356626
T1,2015-02-28 21:00:00+00:00,NSW,6249.995358,6383.644566,6605.688936,6833.388248,7005.604882,7030.914662,7108.301362,7292.753442,7383.217582,7389.28684,7314.503238,7255.03182,7141.66667,7037.31074,6867.1943,6772.914736,6660.939812,6570.470972,6508.676636,6436.857104,6383.30735,6411.892178,6411.914048,6355.001164,6352.58601,6282.618042,6222.992676,5959.459872,5699.044018,5386.108114,5067.378178
T1,2015-02-28 21:30:00+00:00,NSW,6083.964216,6249.995358,6383.644566,6605.688936,6833.388248,7005.604882,7030.914662,7108.301362,7292.753442,7383.217582,7389.28684,7314.503238,7255.03182,7141.66667,7037.31074,6867.1943,6772.914736,6660.939812,6570.470972,6508.676636,6436.857104,6383.30735,6411.892178,6411.914048,6355.001164,6352.58601,6282.618042,6222.992676,5959.459872,5699.044018,5386.108114
T1,2015-02-28 22:00:00+00:00,NSW,5986.856742,6083.964216,6249.995358,6383.644566,6605.688936,6833.388248,7005.604882,7030.914662,7108.301362,7292.753442,7383.217582,7389.28684,7314.503238,7255.03182,7141.66667,7037.31074,6867.1943,6772.914736,6660.939812,6570.470972,6508.676636,6436.857104,6383.30735,6411.892178,6411.914048,6355.001164,6352.58601,6282.618042,6222.992676,5959.459872,5699.044018
T1,2015-02-28 22:30:00+00:00,NSW,5749.355504,5986.856742,6083.964216,6249.995358,6383.644566,6605.688936,6833.388248,7005.604882,7030.914662,7108.301362,7292.753442,7383.217582,7389.28684,7314.503238,7255.03182,7141.66667,7037.31074,6867.1943,6772.914736,6660.939812,6570.470972,6508.676636,6436.857104,6383.30735,6411.892178,6411.914048,6355.001164,6352.58601,6282.618042,6222.992676,5959.459872
T1,2015-02-28 23:00:00+00:00,NSW,5505.2157,5749.355504,5986.856742,6083.964216,6249.995358,6383.644566,6605.688936,6833.388248,7005.604882,7030.914662,7108.301362,7292.753442,7383.217582,7389.28684,7314.503238,7255.03182,7141.66667,7037.31074,6867.1943,6772.914736,6660.939812,6570.470972,6508.676636,6436.857104,6383.30735,6411.892178,6411.914048,6355.001164,6352.58601,6282.618042,6222.992676
T1,2015-02-28 23:30:00+00:00,NSW,5356.356002,5505.2157,5749.355504,5986.856742,6083.964216,6249.995358,6383.644566,6605.688936,6833.388248,7005.604882,7030.914662,7108.301362,7292.753442,7383.217582,7389.28684,7314.503238,7255.03182,7141.66667,7037.31074,6867.1943,6772.914736,6660.939812,6570.470972,6508.676636,6436.857104,6383.30735,6411.892178,6411.914048,6355.001164,6352.58601,6282.618042
